candidate,family,calibration,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score
lr_c0.01_cw_balanced,logistic,platt,0.04257739497846754,0.7532593615591876,0.10697436387076811,2.512468504117449,0.039494891853802144,0.0311463817732216
lr_c0.1_cw_balanced,logistic,platt,0.04257739497846754,0.753245270874782,0.10702631851474387,2.5136887442002913,0.039496597019337436,0.031104552166378863
lr_c1_cw_balanced,logistic,platt,0.04257739497846754,0.7532475383412383,0.10703722125733585,2.5139448130038784,0.0394968288888358,0.031098864149729066
lr_c10_cw_balanced,logistic,platt,0.04257739497846754,0.7532464450984826,0.10703409104486258,2.513871294826572,0.03949685286885631,0.03109827589315839
lr_c100_cw_balanced,logistic,platt,0.04257739497846754,0.7532469714746242,0.10703605161813795,2.513917342107679,0.03949685527496048,0.031098216868747364
lr_c0.01_cw_none,logistic,identity,0.04257739497846754,0.7474712080348646,0.10384604687231981,2.4389948451481676,0.039506055974700624,0.030872513472306906
lr_c1_cw_none,logistic,platt,0.04257739497846754,0.7491002612121357,0.10490586760792533,2.4638864745243074,0.03955834466674768,0.02958981370774838
lr_c100_cw_none,logistic,platt,0.04257739497846754,0.7490885594656034,0.10489247309877649,2.463571882493592,0.039558697823251006,0.029581150385987298
lr_c10_cw_none,logistic,platt,0.04257739497846754,0.7490864134705647,0.10488974607668691,2.4635078339041714,0.03955872465300325,0.02958049222232817
lr_c0.1_cw_none,logistic,platt,0.04257739497846754,0.7489293914184817,0.10478706657650083,2.461096237322511,0.03956120492834897,0.02951964830985987
rf_d8_leaf50_mfsqrt_cw_none,random_forest,identity,0.04257739497846754,0.7463711628798897,0.10358142092436874,2.432779670450775,0.03943106116124362,0.03271221964582982
rf_d8_leaf20_mfsqrt_cw_none,random_forest,identity,0.04257739497846754,0.745516975873509,0.10324260806418172,2.4248220943623746,0.03944460493534912,0.03237997580540786
rf_d8_leaf50_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7454469880919139,0.10346566708295324,2.430061001507453,0.03944774484961156,0.032302950216748116
