feature_set,feature_count,model,minimum_specificity_policy,threshold,n,positive_n,prevalence,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp
core_8,8,logistic_regression,0.4,0.020541082164328657,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.8181818181818182,0.41409691629955947,0.03368560105680317,0.06470712624233453,0.023597474512792573,0.5915603021620214,3102,4389,34,153
core_8,8,logistic_regression,0.41,0.020541082164328657,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.8181818181818182,0.41409691629955947,0.03368560105680317,0.06470712624233453,0.023597474512792573,0.5915603021620214,3102,4389,34,153
core_8,8,logistic_regression,0.42,0.02093987975951904,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.786096256684492,0.4323855293018289,0.033416685610365995,0.0641081552551243,0.023597474512792573,0.5729356603282104,3239,4252,40,147
core_8,8,logistic_regression,0.43,0.02093987975951904,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.786096256684492,0.4323855293018289,0.033416685610365995,0.0641081552551243,0.023597474512792573,0.5729356603282104,3239,4252,40,147
core_8,8,logistic_regression,0.44,0.02133867735470942,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.7754010695187166,0.44893872647176614,0.03393400421249707,0.06502242152466367,0.023597474512792573,0.5565251367543631,3363,4128,42,145
core_8,8,logistic_regression,0.45,0.0217374749498998,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.7700534759358288,0.46749432652516354,0.03484151947737721,0.06666666666666667,0.023597474512792573,0.5382912216723105,3502,3989,43,144
core_8,8,logistic_regression,0.5,0.022535070140280562,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.7433155080213903,0.5034040849018823,0.03601969422130086,0.06870983687592684,0.023597474512792573,0.5026048450117218,3771,3720,48,139
core_8,8,logistic_regression,0.55,0.023731462925851703,7678,187,0.024355300859598854,0.6628064193966807,0.0435692947295756,1.7889039836025749,0.6844919786096256,0.55359765051395,0.03686635944700461,0.06996447116698551,0.023597474512792573,0.45220109403490494,4147,3344,59,128
core_8,8,random_forest,0.4,0.02213627254509018,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.8074866310160428,0.4103590975837672,0.033056042031523646,0.06351209253417456,0.023631682170629234,0.5949466006772597,3074,4417,36,151
core_8,8,random_forest,0.41,0.02213627254509018,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.8074866310160428,0.4103590975837672,0.033056042031523646,0.06351209253417456,0.023631682170629234,0.5949466006772597,3074,4417,36,151
core_8,8,random_forest,0.42,0.022535070140280562,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.786096256684492,0.42998264584167667,0.03328050713153724,0.06385751520417028,0.023631682170629234,0.5752800208387601,3221,4270,40,147
core_8,8,random_forest,0.43,0.02293386773547094,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.7807486631016043,0.44533440128153784,0.033945594047895836,0.06506238859180036,0.023631682170629234,0.5601719197707736,3336,4155,41,146
core_8,8,random_forest,0.44,0.02293386773547094,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.7807486631016043,0.44533440128153784,0.033945594047895836,0.06506238859180036,0.023631682170629234,0.5601719197707736,3336,4155,41,146
core_8,8,random_forest,0.45,0.023332665330661324,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.7433155080213903,0.45908423441463087,0.03316630875685994,0.06349931475559616,0.023631682170629234,0.5458452722063037,3439,4052,48,139
core_8,8,random_forest,0.5,0.024529058116232464,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.7112299465240641,0.5038045654785743,0.034545454545454546,0.06589051275699777,0.023631682170629234,0.501432664756447,3774,3717,54,133
core_8,8,random_forest,0.55,0.026124248496993987,7678,187,0.024355300859598854,0.6424254560017476,0.04467825119629903,1.8344364314715718,0.6631016042780749,0.5542651181417702,0.035807103667340454,0.06794520547945206,0.023631682170629234,0.4510289137796301,4152,3339,63,124
core_8,8,xgboost,0.4,0.0217374749498998,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.8235294117647058,0.4088906688025631,0.03360977738978612,0.06458377018242818,0.023590670073891498,0.596769992185465,3063,4428,33,154
core_8,8,xgboost,0.41,0.02213627254509018,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.786096256684492,0.4265118141770124,0.03308575286968265,0.06349892008639309,0.023590670073891498,0.5786663193539985,3195,4296,40,147
core_8,8,xgboost,0.42,0.02213627254509018,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.786096256684492,0.4265118141770124,0.03308575286968265,0.06349892008639309,0.023590670073891498,0.5786663193539985,3195,4296,40,147
core_8,8,xgboost,0.43,0.022535070140280562,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.7807486631016043,0.4429315178213857,0.03380412132438065,0.06480248557478917,0.023590670073891498,0.5625162802813233,3318,4173,41,146
core_8,8,xgboost,0.44,0.022535070140280562,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.7807486631016043,0.4429315178213857,0.03380412132438065,0.06480248557478917,0.023590670073891498,0.5625162802813233,3318,4173,41,146
core_8,8,xgboost,0.45,0.02293386773547094,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.7593582887700535,0.46001868909357896,0.03391449725340339,0.06492912665752172,0.023590670073891498,0.5453243032039594,3446,4045,45,142
core_8,8,xgboost,0.5,0.024130260521042085,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.7219251336898396,0.5047390201575224,0.035110533159947985,0.06696428571428571,0.023590670073891498,0.5007814535035165,3781,3710,52,135
core_8,8,xgboost,0.55,0.025725450901803608,7678,187,0.024355300859598854,0.6636891185643805,0.04847341048129904,1.9902612068203958,0.6631016042780749,0.5581364303831264,0.0361094933022714,0.06848936757801712,0.023590670073891498,0.4472518885126335,4181,3310,63,124
core_8,8,equal_soft_voting,0.4,0.0217374749498998,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.8235294117647058,0.40555333066346283,0.03342739309746039,0.06424697538589905,0.023590961183406815,0.6000260484501172,3038,4453,33,154
core_8,8,equal_soft_voting,0.41,0.02213627254509018,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.8074866310160428,0.42277399546122013,0.033743016759776534,0.06477906477906478,0.023590961183406815,0.5828340713727533,3167,4324,36,151
core_8,8,equal_soft_voting,0.42,0.02213627254509018,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.8074866310160428,0.42277399546122013,0.033743016759776534,0.06477906477906478,0.023590961183406815,0.5828340713727533,3167,4324,36,151
core_8,8,equal_soft_voting,0.43,0.022535070140280562,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.7967914438502673,0.43999466025897743,0.03430018416206262,0.06576914588391083,0.023590961183406815,0.5657723365459755,3296,4195,38,149
core_8,8,equal_soft_voting,0.44,0.02293386773547094,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.786096256684492,0.45721532505673473,0.034892000949442205,0.06681818181818182,0.023590961183406815,0.5487106017191977,3425,4066,40,147
core_8,8,equal_soft_voting,0.45,0.02293386773547094,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.786096256684492,0.45721532505673473,0.034892000949442205,0.06681818181818182,0.023590961183406815,0.5487106017191977,3425,4066,40,147
core_8,8,equal_soft_voting,0.5,0.024130260521042085,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.7379679144385026,0.5078093712454946,0.03607843137254902,0.06879361914257229,0.023590961183406815,0.49817660849179474,3804,3687,49,138
core_8,8,equal_soft_voting,0.55,0.025326653306613225,7678,187,0.024355300859598854,0.6670260997689206,0.04574925411018615,1.878410551112349,0.7005347593582888,0.55159524763049,0.03753581661891117,0.07125373946151754,0.023590961183406815,0.45454545454545453,4132,3359,56,131
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.4,0.018945891783567134,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.8074866310160428,0.4142304098251235,0.03326723948006169,0.06390181972069403,0.02357753661939642,0.591169575410263,3103,4388,36,151
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.41,0.018945891783567134,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.8074866310160428,0.4142304098251235,0.03326723948006169,0.06390181972069403,0.02357753661939642,0.591169575410263,3103,4388,36,151
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.42,0.019344689378757517,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.8021390374331551,0.43091710052062476,0.03399048266485384,0.06521739130434782,0.02357753661939642,0.5747590518364157,3228,4263,37,150
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.43,0.019344689378757517,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.8021390374331551,0.43091710052062476,0.03399048266485384,0.06521739130434782,0.02357753661939642,0.5747590518364157,3228,4263,37,150
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.44,0.019743486973947896,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.7914438502673797,0.4501401682018422,0.03468479025076166,0.06645711719802425,0.02357753661939642,0.5557436832508466,3372,4119,39,148
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.45,0.019743486973947896,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.7914438502673797,0.4501401682018422,0.03468479025076166,0.06645711719802425,0.02357753661939642,0.5557436832508466,3372,4119,39,148
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.5,0.02093987975951904,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.732620320855615,0.5010012014417301,0.03535483870967742,0.06745445593303791,0.02357753661939642,0.5046887210210993,3753,3738,50,137
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.55,0.022535070140280562,7678,187,0.024355300859598854,0.6622228313905385,0.04590169025253084,1.8846693997803838,0.6844919786096256,0.5554665598718462,0.03701561596298438,0.07023319615912209,0.02357753661939642,0.4503777025266997,4161,3330,59,128
core_8_plus_t0_comorbidity_8,16,random_forest,0.4,0.02093987975951904,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.7647058823529411,0.407555733546923,0.03121589172669723,0.059983221476510064,0.02366487105986531,0.5966397499348789,3053,4438,44,143
core_8_plus_t0_comorbidity_8,16,random_forest,0.41,0.02133867735470942,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.7486631016042781,0.4222400213589641,0.03133393017009848,0.06015037593984962,0.02366487105986531,0.5819223756186507,3163,4328,47,140
core_8_plus_t0_comorbidity_8,16,random_forest,0.42,0.02133867735470942,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.7486631016042781,0.4222400213589641,0.03133393017009848,0.06015037593984962,0.02366487105986531,0.5819223756186507,3163,4328,47,140
core_8_plus_t0_comorbidity_8,16,random_forest,0.43,0.0217374749498998,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.7433155080213903,0.43919369910559336,0.032027649769585255,0.06140932184669759,0.02366487105986531,0.5652513675436311,3290,4201,48,139
core_8_plus_t0_comorbidity_8,16,random_forest,0.44,0.02213627254509018,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.7272727272727273,0.4576158056334268,0.032388663967611336,0.06201550387596899,0.02366487105986531,0.5468872102109924,3428,4063,51,136
core_8_plus_t0_comorbidity_8,16,random_forest,0.45,0.02213627254509018,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.7272727272727273,0.4576158056334268,0.032388663967611336,0.06201550387596899,0.02366487105986531,0.5468872102109924,3428,4063,51,136
core_8_plus_t0_comorbidity_8,16,random_forest,0.5,0.023731462925851703,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.6684491978609626,0.5146175410492592,0.033235841531507576,0.06332320162107397,0.02366487105986531,0.48984110445428497,3855,3636,62,125
core_8_plus_t0_comorbidity_8,16,random_forest,0.55,0.024927855711422846,7678,187,0.024355300859598854,0.6209465618992345,0.03739279750094149,1.5353042738621858,0.6042780748663101,0.5511947670537979,0.03251798561151079,0.061714909885308575,0.02366487105986531,0.4525918207866632,4129,3362,74,113
core_8_plus_t0_comorbidity_8,16,xgboost,0.4,0.020541082164328657,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.7807486631016043,0.40515285008677077,0.03172533681008257,0.06097306326999374,0.023587117990501973,0.5993748371971868,3035,4456,41,146
core_8_plus_t0_comorbidity_8,16,xgboost,0.41,0.02093987975951904,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.7754010695187166,0.4195701508476839,0.03227242377030937,0.06196581196581197,0.023587117990501973,0.585178431883303,3143,4348,42,145
core_8_plus_t0_comorbidity_8,16,xgboost,0.42,0.02133867735470942,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.7593582887700535,0.433987451608597,0.03240529438612506,0.06215802144889473,0.023587117990501973,0.570721542068247,3251,4240,45,142
core_8_plus_t0_comorbidity_8,16,xgboost,0.43,0.02133867735470942,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.7593582887700535,0.433987451608597,0.03240529438612506,0.06215802144889473,0.023587117990501973,0.570721542068247,3251,4240,45,142
