feature_set,feature_count,model,minimum_specificity_policy,threshold,n,positive_n,prevalence,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,null_probability_train_prevalence,null_model_brier,brier_skill_score,false_alerts_per_1000_negatives,test_constraint_passed
core_8,8,logistic_regression,0.4,0.020541082164328657,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.8,0.40869338206500455,0.03329065300896287,0.06392132759680394,0.02407871682877191,0.5964867617107943,3131,4530,39,156,0.025280511675350812,0.024205881313160878,0.005253454015732517,591.3066179349955,True
core_8,8,logistic_regression,0.41,0.020541082164328657,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.8,0.40869338206500455,0.03329065300896287,0.06392132759680394,0.02407871682877191,0.5964867617107943,3131,4530,39,156,0.025280511675350812,0.024205881313160878,0.005253454015732517,591.3066179349955,False
core_8,8,logistic_regression,0.42,0.02093987975951904,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.7743589743589744,0.42775094635165123,0.03329658213891951,0.0638477801268499,0.02407871682877191,0.5772657841140529,3277,4384,44,151,0.025280511675350812,0.024205881313160878,0.005253454015732517,572.2490536483488,True
core_8,8,logistic_regression,0.43,0.02093987975951904,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.7743589743589744,0.42775094635165123,0.03329658213891951,0.0638477801268499,0.02407871682877191,0.5772657841140529,3277,4384,44,151,0.025280511675350812,0.024205881313160878,0.005253454015732517,572.2490536483488,False
core_8,8,logistic_regression,0.44,0.02133867735470942,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.7589743589743589,0.4435452290823652,0.03355248243028792,0.06426400347372992,0.02407871682877191,0.5614816700610998,3398,4263,47,148,0.025280511675350812,0.024205881313160878,0.005253454015732517,556.4547709176348,True
core_8,8,logistic_regression,0.45,0.0217374749498998,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.7333333333333333,0.45986163686202847,0.033403410418126604,0.06389633601429848,0.02407871682877191,0.5449338085539714,3523,4138,52,143,0.025280511675350812,0.024205881313160878,0.005253454015732517,540.1383631379715,True
core_8,8,logistic_regression,0.5,0.022535070140280562,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.6974358974358974,0.492102858634643,0.033772038738515024,0.06442444339175746,0.02407871682877191,0.5126018329938901,3770,3891,59,136,0.025280511675350812,0.024205881313160878,0.005253454015732517,507.897141365357,False
core_8,8,logistic_regression,0.55,0.023731462925851703,7856,195,0.024821792260692463,0.6403388457689463,0.04121884759929449,1.6605911114874745,0.6358974358974359,0.5396162380890224,0.03396329772665023,0.06448257930317212,0.02407871682877191,0.46474032586558045,4134,3527,71,124,0.025280511675350812,0.024205881313160878,0.005253454015732517,460.3837619109776,False
core_8,8,random_forest,0.4,0.02213627254509018,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.7948717948717948,0.3992951311839186,0.03258356106789994,0.06260096930533118,0.024088601498465347,0.6055244399185336,3059,4602,40,155,0.025280511675350812,0.024205881313160878,0.004845095833456159,600.7048688160814,False
core_8,8,random_forest,0.41,0.02213627254509018,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.7948717948717948,0.3992951311839186,0.03258356106789994,0.06260096930533118,0.024088601498465347,0.6055244399185336,3059,4602,40,155,0.025280511675350812,0.024205881313160878,0.004845095833456159,600.7048688160814,False
