model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.0_0.7_0.3,validation,9132,415,0.045444590451160755,0.7867775334445504,0.14649912102982565,3.223686682516549,0.04115912703237811,0.05118221227293862,0.9614457831325302,0.420098657795113,0.07315731573157316,0.13596864883285056,3662.0,5055.0,16.0,399.0,0.03747460980514453,0.8088544974976382,0.14337350158315765,3.825883773804504,0.03414430668359241,0.05339458486361537,0.9497438920112061,0.47578064856398616,0.0658895605758451,0.12322990650772718,4182.00811563753,4607.77374762189,17.19855163575838,325.01958510482143,0.023227178771059433,True
blend_0.0_0.5_0.4_0.1,validation,9132,415,0.045444590451160755,0.785937739716466,0.14869652855657292,3.2720402380207805,0.0410735292823549,0.053155448190880805,0.9590361445783132,0.4246873924515315,0.07352669499353408,0.13658201784488674,3702.0,5015.0,17.0,398.0,0.03747460980514453,0.8096195327090999,0.14467544215265415,3.8606257117797402,0.034103379025191304,0.054529249668215374,0.9528991668351927,0.4895135200077059,0.06775155908599342,0.12650831977130986,4302.717059984012,4487.064803275411,16.118759364589263,326.09937737599057,0.026533352614956845,True
blend_0.0_0.6_0.4_0.0,validation,9132,415,0.045444590451160755,0.7846305031989839,0.14759673112848348,3.247839394374244,0.04108940663105262,0.0527894367627354,0.9590361445783132,0.43111162097051736,0.07429531454172111,0.1379071379071379,3758.0,4959.0,17.0,398.0,0.03747460980514453,0.8086390399504452,0.1437792950156769,3.8367122636708233,0.03411484366785983,0.054211407723635974,0.9528991668351927,0.4971245922346028,0.06870653253195728,0.12817155903964486,4369.6167246039495,4420.165138655477,16.118759364589263,326.09937737599057,0.02768278229362027,True
blend_0.0_0.1_0.6_0.3,validation,9132,415,0.045444590451160755,0.787474412966769,0.1469631369305976,3.23389726855474,0.0411042932548759,0.052446263947830585,0.9590361445783132,0.42480211081794195,0.07354028085735403,0.1366054573536983,3703.0,5014.0,17.0,398.0,0.03747460980514453,0.8098296977683931,0.14406703828982326,3.844390616444675,0.03411072223775238,0.054325668882720723,0.9477555031302586,0.48153248654845904,0.06644175702608594,0.12417809302582654,4232.565516833856,4557.216346425565,17.87901437371196,324.33912236686785,0.02432627974435802,True
blend_0.0_0.3_0.7_0.0,validation,9132,415,0.045444590451160755,0.7863145135319297,0.14686923395243107,3.2318309504906035,0.04113206312207675,0.051806101100298374,0.9590361445783132,0.4219341516576804,0.07320213352951996,0.13602187286397813,3678.0,5039.0,17.0,398.0,0.03747460980514453,0.8098745726343182,0.14499193356936813,3.8690712010952963,0.034111865711767775,0.05429396758900085,0.9498327051240578,0.48424768663429973,0.06690473364100431,0.1250043555335702,4256.431533303497,4533.350329955921,17.168158177760198,325.04997856281955,0.025370140057868244,True
blend_0.0_0.1_0.7_0.2,validation,9132,415,0.045444590451160755,0.7870572804007125,0.1467994994985835,3.2302964564363,0.04114136392254315,0.05159169507279249,0.9590361445783132,0.4204428128943444,0.07302752293577981,0.13572037510656437,3665.0,5052.0,17.0,398.0,0.03747460980514453,0.8096688377883856,0.14411465174189683,3.84566116875519,0.034125622602226,0.0539125761282262,0.9454576372445446,0.4777540669273134,0.0658433108571899,0.12311283051449176,4199.354032576127,4590.427830683294,18.66538575560076,323.55275098497896,0.023808910782950585,True
blend_0.1_0.5_0.4_0.0,validation,9132,415,0.045444590451160755,0.7847305707860696,0.14662748980853027,3.226511414292767,0.041109120592623435,0.052334982094874194,0.9590361445783132,0.42170471492485945,0.0731752160323589,0.1359754014349163,3676.0,5041.0,17.0,398.0,0.03747460980514453,0.8084335401432694,0.1436102722032164,3.832201934855143,0.034125225449398805,0.053923586661265954,0.9528991668351927,0.48644285913286567,0.06737375207686298,0.12584944877114285,4275.726620718121,4514.055242541302,16.118759364589263,326.09937737599057,0.026595155353510695,True
blend_0.0_0.6_0.3_0.1,validation,9132,415,0.045444590451160755,0.7846213810156307,0.14661345029421133,3.2262024773174405,0.041102841039631105,0.052479741034329064,0.9590361445783132,0.42812894344384533,0.073936466654282,0.1372887202483615,3732.0,4985.0,17.0,398.0,0.03747460980514453,0.808505770263706,0.14159997144996533,3.778557593694449,0.0341399074959757,0.053516546479610905,0.9528991668351927,0.49466581859470476,0.06839509591702583,0.1276294840613613,4348.004640658112,4441.777222601312,16.118759364589263,326.09937737599057,0.027304880121503113,True
blend_0.0_0.1_0.8_0.1,validation,9132,415,0.045444590451160755,0.786203941612498,0.14652430635573993,3.2242408810617276,0.04120086326755519,0.050220090741604384,0.9590361445783132,0.42365492715383735,0.0734046477314644,0.13637142367654617,3693.0,5024.0,17.0,398.0,0.03747460980514453,0.8090822225921689,0.14393500966315417,3.84086746764191,0.03415895736224206,0.05298841431595436,0.9454576372445446,0.48173875642763697,0.06631598009582058,0.12393869296131008,4234.378584076791,4555.403279182629,18.66538575560076,323.55275098497896,0.02406032806719872,True
blend_0.0_0.7_0.3_0.0,validation,9132,415,0.045444590451160755,0.7831001878340481,0.14649989585163442,3.223703732330423,0.04112410400357226,0.051989578101784395,0.9590361445783132,0.42365492715383735,0.0734046477314644,0.13637142367654617,3693.0,5024.0,17.0,398.0,0.03747460980514453,0.807242699957746,0.14271922350970873,3.808424537354787,0.034156174763928196,0.05306555814717817,0.9528991668351927,0.49154262935607945,0.06800354975308279,0.1269475041032374,4320.552488532917,4469.229374726507,16.118759364589263,326.09937737599057,0.027349469965398974,True
