model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.4_0.4_0.2,validation,9132,415,0.045444590451160755,0.7862979277440149,0.14990990076098348,3.2987402740947016,0.04105974864561224,0.05347312531890547,0.9590361445783132,0.4219341516576804,0.07320213352951996,0.13602187286397813,3678.0,5039.0,17.0,398.0,0.03747460980514453,0.810065608903477,0.14754732216650396,3.9372610664580847,0.034087577587350315,0.05496732348139399,0.952377127784207,0.48446677662543586,0.06709852930407875,0.12536465029420316,4258.357286534008,4531.424576725411,16.297410595923377,325.92072614465644,0.024972616817163548,True
blend_0.0_0.4_0.5_0.1,validation,9132,415,0.045444590451160755,0.7863932960245248,0.14972163101114278,3.2945974322741103,0.0410680332559901,0.05328214493963934,0.9590361445783132,0.42319605368819546,0.07335053446369333,0.13627803458311932,3689.0,5028.0,17.0,398.0,0.03747460980514453,0.8101073194313853,0.1472628253651735,3.9296693449482474,0.03408769659786658,0.054964024073378415,0.9523237782231535,0.4857374099422214,0.06724965184615081,0.1256279158352817,4269.525876216744,4520.255987042678,16.31566778330308,325.9024689572767,0.02529484225936463,True
blend_0.0_0.5_0.5_0.0,validation,9132,415,0.045444590451160755,0.7853992544688332,0.14941788250974716,3.287913501395207,0.041087251521847876,0.05283911726121504,0.9590361445783132,0.43214408626821155,0.07442034405385191,0.1381225056394239,3767.0,4950.0,17.0,398.0,0.03747460980514453,0.8092223485326222,0.14673275509898218,3.91552456081447,0.03410678032195411,0.05443495324673586,0.9523237782231535,0.4959801644550496,0.06852266083444328,0.12784637681648212,4359.557454063422,4430.224409196003,16.31566778330308,325.9024689572767,0.02684793889210426,True
blend_0.0_0.3_0.3_0.4,validation,9132,415,0.045444590451160755,0.7860466530571062,0.14855764244562178,3.2689840742492002,0.04106643513968906,0.053318985399644525,0.9590361445783132,0.42055753126075485,0.07304092494035602,0.13574351978171897,3666.0,5051.0,17.0,398.0,0.03747460980514453,0.8097190546405892,0.14568957457381165,3.8876875658305403,0.03409829664313564,0.054670151939866796,0.9532757309362719,0.4818352791602875,0.06683932416133571,0.12491984169194947,4235.226997841634,4554.554865417785,15.989892299554526,326.22824444102525,0.023892051140129104,True
blend_0.0_0.1_0.5_0.4,validation,9132,415,0.045444590451160755,0.787168128749943,0.14842354358629212,3.2660332530843847,0.04105806910765941,0.053511842745627036,0.9590361445783132,0.4225077434897327,0.07326951399116348,0.13613819052505557,3683.0,5034.0,17.0,398.0,0.03747460980514453,0.8102643992312397,0.14788697958461783,3.9463247343622996,0.03407616436362073,0.055283739904392504,0.9485610314252928,0.47999428407827754,0.06631082204628298,0.12395626411299011,4219.045052659432,4570.736810599986,17.60334798149353,324.6147887590862,0.023239438276011538,True
blend_0.0_0.2_0.5_0.3,validation,9132,415,0.045444590451160755,0.7872469112425381,0.1483326113652496,3.264032305993878,0.041053442048895876,0.05361850768184517,0.9590361445783132,0.420098657795113,0.07298734641481754,0.1356509884117246,3662.0,5055.0,17.0,398.0,0.03747460980514453,0.810584379578642,0.1480420923082488,3.95046387615557,0.0340723886186999,0.05538841740220657,0.9532593138448316,0.47974560873086153,0.06658766178763417,0.12448006476039639,4216.859250600875,4572.922612658543,15.995510525997936,326.22262621458185,0.023440221714319365,True
blend_0.0_0.3_0.4_0.3,validation,9132,415,0.045444590451160755,0.7867045559777254,0.14789011314919193,3.254295212719086,0.04105112045546834,0.053672026045783805,0.9590361445783132,0.4250315475507629,0.07356746765249537,0.13665236051502147,3705.0,5012.0,17.0,398.0,0.03747460980514453,0.8103155147481623,0.14711955711408772,3.925846269755985,0.03407873942486707,0.05521234976188116,0.952377127784207,0.48614336552842596,0.06730272111938652,0.12572097467781376,4273.094137265654,4516.687725993768,16.297410595923377,325.92072614465644,0.02458108488863121,True
blend_0.0_0.1_0.6_0.3,validation,9132,415,0.045444590451160755,0.7873256937351333,0.14774782585352778,3.2511642064925677,0.04107938647594211,0.05302042566094889,0.9590361445783132,0.42365492715383735,0.0734046477314644,0.13637142367654617,3693.0,5024.0,17.0,398.0,0.03747460980514453,0.810439704354339,0.14601362291932776,3.896334709782167,0.03408545664851586,0.05502612368502602,0.9485610314252928,0.4815366708437708,0.06649497399469523,0.12427795270450816,4232.602295876898,4557.179567382523,17.60334798149353,324.6147887590862,0.023504057954113578,True
blend_0.0_0.1_0.7_0.2,validation,9132,415,0.045444590451160755,0.7871211356841845,0.14732310374829993,3.241818273324036,0.04112166150464995,0.0520458836308636,0.9590361445783132,0.42583457611563613,0.073662779937072,0.13681677552423513,3712.0,5005.0,17.0,398.0,0.03747460980514453,0.8102831477855088,0.14540112643420497,3.8799904039092685,0.03411179942359433,0.05429580534029932,0.9458909569852721,0.48512891538588493,0.06675204041062555,0.12470367453702187,4264.177341801567,4525.604521457857,18.517095881316028,323.7010408592637,0.023835805119529395,True
blend_0.0_0.2_0.3_0.5,validation,9132,415,0.045444590451160755,0.7860806539223315,0.14731542681335322,3.2416493437579312,0.041068397025259024,0.05327375917497745,0.9590361445783132,0.42055753126075485,0.07304092494035602,0.13574351978171897,3666.0,5051.0,17.0,398.0,0.03747460980514453,0.809571270868819,0.14512682936011057,3.8726708594091215,0.03409970404225669,0.05463113367419836,0.9532757309362719,0.4797118957101009,0.06658470475882304,0.12447503771412002,4216.562920502438,4573.21894275698,15.989892299554526,326.22824444102525,0.023235695909690823,True
blend_0.1_0.4_0.5_0.0,validation,9132,415,0.045444590451160755,0.7853182605378494,0.14719295292591605,3.238954327998712,0.04110812854035371,0.05235785130779824,0.9590361445783132,0.4223930251233222,0.07325602797717651,0.13611491108071136,3682.0,5035.0,17.0,398.0,0.03747460980514453,0.8088412672501506,0.14546476342383868,3.8816885400597076,0.03411805076392753,0.05412249525771062,0.9523237782231535,0.4845026587433159,0.06709937971382612,0.1253656723569374,4258.672682522966,4531.109180736455,16.31566778330308,325.9024689572767,0.025382043711375424,True
blend_0.1_0.1_0.5_0.3,validation,9132,415,0.045444590451160755,0.7866901816281993,0.14697900686038404,3.2342464834916314,0.04109095662682541,0.052753705597714196,0.9590361445783132,0.4261787312148675,0.0737037037037037,0.13688736027515047,3715.0,5002.0,17.0,398.0,0.03747460980514453,0.809639726955348,0.14598617623591958,3.8956023023321387,0.034099608092234376,0.054633793760740734,0.9485610314252928,0.48338037573969084,0.06671644809298515,0.12466468348365387,4248.808059732259,4540.973803527163,17.60334798149353,324.6147887590862,0.023989741396716578,True
blend_0.1_0.1_0.4_0.4,validation,9132,415,0.045444590451160755,0.7862484468100692,0.1466953682964442,3.2280050681521164,0.041085378930586065,0.052882285035326215,0.9590361445783132,0.42319605368819546,0.07335053446369333,0.13627803458311932,3689.0,5028.0,17.0,398.0,0.03747460980514453,0.8093512663994512,0.1458333419170718,3.8915239591647928,0.03410242761635249,0.054555626210787356,0.9485610314252928,0.48104727194657176,0.06643643194786532,0.12417570030815894,4228.300586326399,4561.481276933022,17.60334798149353,324.6147887590862,0.023417375567998527,True
blend_0.1_0.1_0.6_0.2,validation,9132,415,0.045444590451160755,0.7865812682875588,0.14666682814311294,3.227377047235921,0.0411174919834899,0.05214200121469492,0.9590361445783132,0.42388436388665823,0.07343173431734318,0.13641816623821765,3695.0,5022.0,17.0,398.0,0.03747460980514453,0.8095913553059058,0.14544505702925878,3.881162680159301,0.034113839058299615,0.05423925918533379,0.9485610314252928,0.48141177060472196,0.06648002358649066,0.12425184071327501,4231.504450020989,4558.27741323843,17.60334798149353,324.6147887590862,0.023890566985616275,True
blend_0.1_0.1_0.7_0.1,validation,9132,415,0.045444590451160755,0.7862080880594766,0.14608101087626124,3.21448624414944,0.04116498500057951,0.05104717188626917,0.9590361445783132,0.423081335321785,0.07333701861065045,0.13625470729202327,3688.0,5029.0,17.0,398.0,0.03747460980514453,0.8092819582165878,0.1444086026043536,3.8535051693728137,0.034145120514548204,0.053372022484566406,0.9485076818642391,0.4816865401315143,0.0665094299866903,0.12430274233258928,4233.919614224165,4555.8622490352545,17.621605168873234,324.5965315717066,0.023791392574515974,True
blend_0.1_0.3_0.4_0.2,validation,9132,415,0.045444590451160755,0.7860369780141561,0.1457322081058739,3.2068109022237117,0.04108359516305096,0.05292340520692618,0.9590361445783132,0.4207869679935758,0.07306774371213512,0.1357898328215626,3668.0,5049.0,17.0,398.0,0.03747460980514453,0.809493052195374,0.14504349521723908,3.870447109961034,0.03410185143060879,0.054571600192926395,0.952377127784207,0.48155580345160975,0.06674692950799606,0.12475075739481625,4232.770467326278,4557.011395933142,16.297410595923377,325.92072614465644,0.024485049260363344,True
blend_0.0_0.6_0.4_0.0,validation,9132,415,0.045444590451160755,0.7843073567644444,0.148716099720419,3.272470897944256,0.04110085035052135,0.05252563125050602,0.9566265060240964,0.4218194332912699,0.07301820857090308,0.1356801093643199,3677.0,5040.0,18.0,397.0,0.03747460980514453,0.808095939694105,0.1462292086481194,3.90208755764136,0.03412811338132515,0.05384352259596359,0.9488310134267927,0.4865706642980138,0.06712100231304677,0.12537302482840648,4276.85000024077,4512.931863018652,17.510955243986768,324.7071814965931,0.02605914732678962,True
blend_0.0_0.2_0.4_0.4,validation,9132,415,0.045444590451160755,0.7868223150719201,0.14861207790684808,3.270181916735751,0.04105044070686487,0.053687695901114996,0.9566265060240964,0.427784788344614,0.07372330547818012,0.13689655172413792,3729.0,4988.0,18.0,397.0,0.03747460980514453,0.8102263677518794,0.14731050481969246,3.930941658516471,0.034077521085386614,0.055246126600882794,0.9459856205476055,0.4864816739961502,0.0669223668319865,0.12500167340934676,4276.067794899445,4513.714068359978,18.48470029339713,323.7334364471826,0.02418955296009887,True
blend_0.0_0.3_0.5_0.2,validation,9132,415,0.045444590451160755,0.7870230031056887,0.14858818399900406,3.2696561356118194,0.04105676343167277,0.05354194174651594,0.9566265060240964,0.424572674085121,0.07334195455385184,0.136238846945779,3701.0,5016.0,18.0,397.0,0.03747460980514453,0.8105716915808181,0.14826664336409145,3.9564559613836816,0.03407623269678185,0.055281845458535095,0.9504275944313664,0.48591850797788316,0.06714679692096329,0.12543194721429643,4271.1176884460765,4518.664174813346,16.96457626744617,325.2535604731337,0.024853576260197893,True
blend_0.1_0.4_0.4_0.1,validation,9132,415,0.045444590451160755,0.7854592397351251,0.14839816877844064,3.2654748850234214,0.04109462594159406,0.05266911898540505,0.9566265060240964,0.42732591487897215,0.07366858415290406,0.13680220537560303,3725.0,4992.0,18.0,397.0,0.03747460980514453,0.8089957098062877,0.14564989027882513,3.8866286009689217,0.03411299307224113,0.05426271302176722,0.9504440115228067,0.4889601426332226,0.06752054838478623,0.12608395890104762,4297.85299357424,4491.928869685182,16.95895804100276,325.2591786995771,0.025898403806241872,True
blend_0.0_0.4_0.6_0.0,validation,9132,415,0.045444590451160755,0.7859899849483976,0.1481155456498913,3.259255814156162,0.041097275526793105,0.052608039614966295,0.9566265060240964,0.43111162097051736,0.07412247946228528,0.137584474094611,3758.0,4959.0,18.0,397.0,0.03747460980514453,0.8097560419473825,0.14531004297607247,3.8775598660436015,0.034104866098566215,0.05448802254000218,0.9503742448703126,0.4939120266744611,0.06813153619415079,0.1271479425373477,4341.378974108883,4448.402889150541,16.982833454825872,325.23530328575396,0.02635655846039261,True
