model,model_group,postprocessing,candidate,selection_eligible,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,null_probability_train_prevalence,null_model_brier,brier_skill_score,expected_calibration_error,threshold_version,constraints_passed
logistic_regression,baseline,raw_fixed_0.5,logistic_regression__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7844975404658671,0.14382985756497504,3.1649500223695233,0.8072289156626506,0.6288860846621545,0.0938375350140056,0.16813048933500627,0.22203426226520503,0.3909329829172142,5482,3235,80,335,0.04383772351470871,0.043381961671238485,-4.118124070733529,0.3653689973989488,,
logistic_regression,baseline,raw_threshold_tuned,logistic_regression__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.39282621644676663,0.7844975404658671,0.14382985756497504,3.1649500223695233,0.9012048192771084,0.5138235631524607,0.08109280138768431,0.1487964989059081,0.22203426226520503,0.5050372317126588,4479,4238,41,374,0.04383772351470871,0.043381961671238485,-4.118124070733529,0.3653689973989488,thr-7ea4a52d95a9,True
logistic_regression,baseline,sigmoid_threshold_tuned,logistic_regression__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.032484500692469796,0.7844975404658671,0.14382985756497504,3.1649500223695233,0.9012048192771084,0.5138235631524607,0.08109280138768431,0.1487964989059081,0.0412583600263705,0.5050372317126588,4479,4238,41,374,0.04383772351470871,0.043381961671238485,0.04895125907309772,0.007947792477776463,thr-7a06b5003f06,True
logistic_regression,baseline,isotonic_threshold_tuned,logistic_regression__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.03986135181975736,0.7835059867783626,0.13486474716170696,2.967674388146284,0.9012048192771084,0.5071698979006539,0.08008565310492505,0.14709931170108162,0.04117831266376743,0.5113885238720981,4421,4296,41,374,0.04383772351470871,0.043381961671238485,0.05079643525968158,0.005427893634105426,thr-7020ec7b6707,True
random_forest,baseline,raw_fixed_0.5,random_forest__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7706301631903316,0.1197607658591107,2.635314009217829,0.6698795180722892,0.7185958471951359,0.10179421457341634,0.17673235855054037,0.1621718916953634,0.2990582566798073,6264,2453,137,278,0.04383772351470871,0.043381961671238485,-2.7382332528978433,0.31091127950691044,,
random_forest,baseline,raw_threshold_tuned,random_forest__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.3516976168218954,0.7706301631903316,0.1197607658591107,2.635314009217829,0.8819277108433735,0.5077434897327062,0.07859136783336912,0.1443217665615142,0.1621718916953634,0.5099649583880859,4426,4291,49,366,0.04383772351470871,0.043381961671238485,-2.7382332528978433,0.31091127950691044,thr-b3d4dc02d795,True
random_forest,baseline,sigmoid_threshold_tuned,random_forest__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.033007005868353444,0.7706301631903316,0.1197607658591107,2.635314009217829,0.8819277108433735,0.5077434897327062,0.07859136783336912,0.1443217665615142,0.04155202420861148,0.5099649583880859,4426,4291,49,366,0.04383772351470871,0.043381961671238485,0.04218198975175025,0.006522156490413849,thr-0d43724f1ff4,True
random_forest,baseline,isotonic_threshold_tuned,random_forest__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.036734693877551024,0.76938512337753,0.11501477180722418,2.530879267815834,0.8602409638554217,0.5314901915796719,0.08038730015762216,0.1470345963756178,0.04163309588771887,0.4863118703460359,4633,4084,58,357,0.04383772351470871,0.043381961671238485,0.04031320198872157,0.00556927436325311,thr-a0e199941687,True
xgboost,baseline,raw_fixed_0.5,xgboost__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7768520450967573,0.13684389768337524,3.0112252376977895,0.7927710843373494,0.6174142480211082,0.08979257641921397,0.16131404756067663,0.203255295753479,0.40122645641699517,5382,3335,86,329,0.04383772351470871,0.043381961671238485,-3.6852490741153794,0.33566712988238656,,
xgboost,baseline,raw_threshold_tuned,xgboost__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.38223973706364633,0.7768520450967573,0.13684389768337524,3.0112252376977895,0.8867469879518072,0.5026958816106458,0.07824792685519881,0.1438061742868308,0.203255295753479,0.5150021901007447,4382,4335,47,368,0.04383772351470871,0.043381961671238485,-3.6852490741153794,0.33566712988238656,thr-bc9180790deb,True
