dataset,target_definition,model,evaluation_split,threshold_version,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,constraints_passed
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,logistic_regression,validation,thr-37b6dbbb0318,2000,49,0.0245,0.48000000000000004,0.6252732769171225,0.042573192355577265,1.7376813206358066,0.673469387755102,0.5509994874423373,0.036303630363036306,0.06889352818371608,0.2364142914044233,0.4545,1075,876,16,33,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,random_forest,validation,thr-94b4f2fc76c4,2000,49,0.0245,0.22,0.574111653887593,0.05009507691131045,2.0446970167881817,0.5918367346938775,0.5099948744233727,0.029441624365482234,0.05609284332688588,0.0827593420286218,0.4925,995,956,20,29,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,xgboost,validation,thr-ee2e650b27fd,2000,49,0.0245,0.41000000000000003,0.5685101308591094,0.04937986856110488,2.0155048392287704,0.5306122448979592,0.5638134290107637,0.029646522234891677,0.056155507559395246,0.1793818324804306,0.4385,1100,851,23,26,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,lightgbm,validation,thr-beeeca556a73,2000,49,0.0245,0.32,0.5554294500988505,0.03991257566280082,1.6290847209306456,0.5510204081632653,0.575602255253716,0.031578947368421054,0.059734513274336286,0.1429297528113976,0.4275,1123,828,22,27,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,soft_voting_equal,validation,thr-20609e6a5607,2000,49,0.0245,0.34,0.5912980261299804,0.04680074473173858,1.9102344788464725,0.6326530612244898,0.5140953357252691,0.031664964249233915,0.06031128404669261,0.1448216140671316,0.4895,1003,948,18,31,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,oof_blending,validation,thr-c953236c538d,2000,49,0.0245,0.43,0.6044885406751116,0.049605565447508,2.024716957041143,0.6530612244897959,0.5146078933880062,0.03268641470888662,0.0622568093385214,0.20062132630977716,0.4895,1004,947,17,32,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,stacking,validation,thr-d6496863f15f,2000,49,0.0245,0.49,0.6144572641973243,0.04359870436450561,1.77953895365329,0.6530612244897959,0.5228088159917991,0.033229491173416406,0.06324110671936758,0.24638985198394192,0.4815,1020,931,17,32,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_soft_voting_equal,validation,thr-359fd6f0bf17,2000,49,0.0245,0.3,0.5707329574577141,0.04736491666948026,1.9332619048767454,0.5714285714285714,0.5176832393644285,0.02889576883384933,0.0550098231827112,0.125541588035469,0.4845,1010,941,21,28,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_oof_blending,validation,thr-362bba81ce9e,2000,49,0.0245,0.33,0.5708584817832824,0.04733970868083586,1.9322330073810554,0.5714285714285714,0.5366478728856996,0.030042918454935622,0.05708460754332314,0.13742879012821543,0.466,1047,904,21,28,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_stacking,validation,thr-313ac95d98c4,2000,49,0.0245,0.5,0.5774485088756159,0.05076763932201261,2.0721485437556164,0.5510204081632653,0.547924141465915,0.0297029702970297,0.05636743215031315,0.2506723372842156,0.4545,1069,882,22,27,True
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,logistic_regression_sigmoid_calibrated,validation,thr-a630d7431d28,2000,49,0.0245,0.03,0.6252732769171225,0.042573192355577265,1.7376813206358066,0.3673469387755102,0.7549974372116863,0.036290322580645164,0.06605504587155964,0.023795782926161618,0.248,1473,478,31,18,True
